PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
HBG/GCP Forever,2024-09-24,App,List,6 Fresh Romantasy Books That Are Pure Magic,,,232,4,3,IO_1190,,
Thriftbooks,2024-09-24,App,GAM,,,,13148,69,,IO_1191,,
Starz,2024-09-24,Email,,,Wednesday Watchlist Newsletter 9-11,0,4413,5,1,IO_0-51H01,1,1
HBG/GCP Forever,2024-09-24,Email,In line,,Thursday Booklist Newsletter 9-12,0,8340,4,2,IO_1190,1,1
S&S,2024-09-24,Email,,,Thursday Booklist Newsletter 8-8,0,207,0,0,IO_1092-50,1,1
PRH/PRH Audio,2024-09-24,Email,,,Thursday Booklist Newsletter 8-22,0,429,0,0,IO_1181,1,1
HC/Epic Reads,2024-09-24,Email,,,Thursday Booklist Newsletter 8-15,0,257,0,0,IO_1163,1,1
Thriftbooks,2024-09-24,Email,,,Tuesday Booklist Newsletter 8-13,0,281,0,0,IO_1187,1,1
Sourcebooks,2024-09-24,Email,,,Thursday Booklist Newsletter 7-25,0,68,0,0,IO_1145_Q3,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-24,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,0,3162,0,0,IO_1192,1,1
Thriftbooks,2024-09-24,Email,In line,,Thursday Booklist Newsletter 9-12,0,8340,0,0,IO_1191,1,1
PRH/RH_Ballantine,2024-09-24,Email,In line,,Tuesday Booklist Newsletter 9-10,0,7756,0,0,IO_1184,1,1
S&S,2024-09-24,Email,,,Thursday Booklist Newsletter 8-15,0,257,0,0,IO_1092-47,1,1
OverDrive,2024-09-24,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,137,0,0,IO_1189,1,1
"Gates Ventures, What's Next",2024-09-24,Email,In line,,Biz Dev - Wednesday Watchlist Newsletter Takeover 9-18 Gates Ventures What's Next,0,15947,7,3,IO_1194,1,1
S&S/Gallery,2024-09-24,Email,,,Tuesday Booklist Newsletter 8-13,0,281,0,0,IO_1092-46,1,1
BookBub,2024-09-24,Email,,,Sunday Booklist Newsletter 8-25,0,562,0,0,IO_1183,1,1
Thriftbooks,2024-09-24,Email,In line,,Biz Dev - Sunday Booklist Newsletter 9-15 ThriftBooks,0,9785,5,3,IO_1191,2,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-24,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,0,3215,0,0,IO_1192,2,1
HC/Epic Reads,2024-09-24,Email,,,Tuesday Booklist Newsletter 8-20,0,352,0,0,IO_1163,2,2
Sourcebooks,2024-09-24,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,170,0,0,IO_1145_Q3,2,2
PRH/PRH Audio,2024-09-24,Email,,,Monday Podlist Newsletter 8-26,0,432,0,0,IO_1181,2,2
OverDrive,2024-09-24,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,129,0,0,IO_1189,2,1
Starz,2024-09-24,Email,,,Biz Dev - Friday Watchlist Newsletter 9-13,0,5307,3,2,IO_0-51H01,2,2
"Gates Ventures, What's Next",2024-09-24,Email,In line,,Wednesday Watchlist Newsletter 9-25,4464,615,102,17,IO_1194,2,2
Thriftbooks,2024-09-24,Email,,,Sunday Booklist Newsletter 8-18,0,320,0,0,IO_1187,2,2
Sourcebooks,2024-09-24,Email,,,Thursday Booklist Newsletter 8-8,0,207,0,0,IO_1145_Q3,3,3
Blackstone,2024-09-24,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,9495,0,0,IO_1168,3,3
OverDrive,2024-09-24,Email,In line,,Wednesday Watchlist Newsletter 9-11,0,10350,1,1,IO_1189,3,2
Thriftbooks,2024-09-24,Email,In line,,Sunday Trendlist Newsletter 9-15 ,0,11448,1,1,IO_1191,3,3
Thriftbooks,2024-09-24,Email,,,Thursday Booklist Newsletter 8-22,0,429,0,0,IO_1187,3,3
Thriftbooks,2024-09-24,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,4536,0,0,IO_1187,4,4
Scholastic,2024-09-24,Email,,,Tuesday Booklist Newsletter 8-6,0,206,0,0,IO_1140,4,4
OverDrive,2024-09-24,Email,In line,,Thursday Booklist Newsletter 9-12,0,8340,0,0,IO_1189,4,3
Thriftbooks,2024-09-24,Email,In line,,Biz Dev - Tuesday Booklist Newsletter 9-24 Thriftbooks Takeover,1115664,483595,12797,2766,IO_1191,4,4
Blackstone,2024-09-24,Email,,,Monday Podlist Newsletter 9-16,0,5231,0,0,IO_1168,4,4
"Sinclair Broadcast Group, Football Podcasts",2024-09-24,Email,In line,,Monday Podlist Newsletter 9-23 Split Send,0,23171,57,6,IO_1192,4,3
Sourcebooks,2024-09-24,Email,,,Sunday Booklist Newsletter 8-18,0,320,0,0,IO_1145_Q3,4,4
Thriftbooks,2024-09-24,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,6150,0,0,IO_1187,5,5
"Sinclair Broadcast Group, Football Podcasts",2024-09-24,Email,In line,,Monday Watchlist Newsletter 9-23 Split Send,0,18354,30,6,IO_1192,5,4
Sourcebooks,2024-09-24,Email,,,Tuesday Booklist Newsletter 8-20,0,352,0,0,IO_1145_Q3,5,5
Scholastic,2024-09-24,Email,,,Tuesday Booklist Newsletter  9-17,0,11130,5,1,IO_1140,5,5
Thriftbooks,2024-09-24,Email,,,Friday Watchlist Newsletter 7-26,0,167,0,0,IO_1178,6,6
Sourcebooks,2024-09-24,Email,,,Sunday Booklist Newsletter 8-25,0,562,0,0,IO_1145_Q3,6,6
Curacity,2024-09-24,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,22,0,0,IO_1179,6,6
Thriftbooks,2024-09-24,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,232,0,0,IO_1178,7,7
Curacity,2024-09-24,Email,,,Sunday Booklist Newsletter 7-28 ,0,152,0,0,IO_1179,7,7
Sourcebooks,2024-09-24,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,7160,1,1,IO_1145_Q3,7,7
Thriftbooks,2024-09-24,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,277,0,0,IO_1178,8,8
Curacity,2024-09-24,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,232,0,0,IO_1179,8,8
Curacity,2024-09-24,Email,,,Friday 8-2 Watchlist Newsletter ,0,195,0,0,IO_1179,9,9
Thriftbooks,2024-09-24,Email,,,Sunday Booklist Newsletter 8-11,0,215,0,0,IO_1178,9,9
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 8-4 ,0,242,0,0,IO_1179,10,10
Thriftbooks,2024-09-24,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,4536,0,0,IO_1178,10,10
Curacity,2024-09-24,Email,,,Monday 8-5 Watchlist Newsletter ,0,237,0,0,IO_1179,11,11
Curacity,2024-09-24,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,284,0,0,IO_1179,12,12
Curacity,2024-09-24,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,291,0,0,IO_1179,13,13
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 8-11 ,0,339,0,0,IO_1179,14,14
Curacity,2024-09-24,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,356,0,0,IO_1179,16,16
Curacity,2024-09-24,Email,,,Monday Watchlist Newsletter 8-12 ,0,293,0,0,IO_1179,17,17
Curacity,2024-09-24,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,366,0,0,IO_1179,18,18
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 8-18 ,0,445,0,0,IO_1179,19,19
Curacity,2024-09-24,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,492,0,0,IO_1179,20,20
Curacity,2024-09-24,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,541,0,0,IO_1179,21,21
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 8-25 ,0,900,0,0,IO_1179,22,22
Curacity,2024-09-24,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,5434,0,0,IO_1179,23,23
Curacity,2024-09-24,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,8590,0,0,IO_1179,24,24
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 9-1 ,0,5281,0,0,IO_1179,25,25
Curacity,2024-09-24,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,9301,0,0,IO_1179,26,26
Curacity,2024-09-24,Email,,,Tuesday Booklist Newsletter 9-3 ,0,6331,0,0,IO_1179,27,27
Curacity,2024-09-24,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,7950,0,0,IO_1179,28,28
Curacity,2024-09-24,Email,,,Friday Watchlist Newsletter 9-6 ,0,8302,0,0,IO_1179,29,29
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 9-8 ,0,10268,4,1,IO_1179,30,30
Curacity,2024-09-24,Email,,,Biz Dev - Tuesday 9-10 Travelist Newsletter ,0,11459,0,0,IO_1179,31,31
Curacity,2024-09-24,Email,,,Biz Dev - Thursday 9-12 Travelist Newsletter ,0,12582,0,0,IO_1179,32,32
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 9-15 ,0,11448,4,1,IO_1179,34,34
Curacity,2024-09-24,Email,,,Biz Dev - Tuesday 9-17 Travelist Newsletter ,0,15382,26,6,IO_1179,35,35
Curacity,2024-09-24,Email,,,Biz Dev - Thursday 9-19 Travelist Newsletter ,0,19402,26,8,IO_1179,36,36
Curacity,2024-09-24,Email,,,Sunday Trendlist Newsletter 9-22 ,0,41890,15,5,IO_1179,37,37
Sourcebooks,2024-09-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,339,,,IO_1145_Q3,,
Blackstone,2024-09-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,242,,,IO_1168,,
Sourcebooks,2024-09-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,242,,,IO_1145_Q3,,
Blackstone,2024-09-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,218,,,IO_1168,,
Sourcebooks,2024-09-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,218,,,IO_1145_Q3,,
"Gates Ventures, What's Next",2024-09-24,Web,Pix Takeover,,,,4590,0,0,IO_1194,,
Sourcebooks,2024-09-25,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,143,0,0,IO_1145_Q3,,
Thriftbooks,2024-09-25,App,GAM,,,,9480,98,,IO_1191,,
"Gates Ventures, What's Next",2024-09-25,App,Home Feed Sponsored Title,What's Next? The Future with Bill Gates,,,3483,51,35,IO_1194,,
HBG/GCP Forever,2024-09-25,App,List,6 Fresh Romantasy Books That Are Pure Magic,,,248,1,1,IO_1190,,
Scholastic/Push,2024-09-25,App,List,6 YA Horror Novels That Are Scary Good,,,148,0,0,IO_1173,,
Sourcebooks,2024-09-25,App,Promotional Today Card,,,,2575,0,0,IO_1145_Q3,,
PRH/RH_Ballantine,2024-09-25,App,List,Witchy Romantasy for Spooky Season,,,230,1,1,IO_1184,,
Scholastic,2024-09-25,App,List,The Best New YA Coming in August,,,2,0,0,IO_1140,,
Sourcebooks,2024-09-25,App,Promotional Today Card,Goldfinch,,,1865,16,16,IO_1145_Q3,,
Sourcebooks,2024-09-25,App,Home Feed Sponsored Title,Say You Swear,,,2624,42,37,IO_1145_Q4,,
Sourcebooks,2024-09-25,App,Promotional Today Card,The Boyfriend,,,1971,20,16,IO_1145_Q3,,
"Gates Ventures, What's Next",2024-09-25,Email,In line,,Biz Dev - Wednesday Watchlist Newsletter Takeover 9-18 Gates Ventures What's Next,0,14504,5,3,IO_1194,1,1
S&S,2024-09-25,Email,,,Thursday Booklist Newsletter 8-15,0,264,0,0,IO_1092-47,1,1
HC/Epic Reads,2024-09-25,Email,,,Thursday Booklist Newsletter 8-15,0,264,0,0,IO_1163,1,1
S&S,2024-09-25,Email,,,Thursday Booklist Newsletter 8-8,0,214,0,0,IO_1092-50,1,1
Thriftbooks,2024-09-25,Email,In line,,Thursday Booklist Newsletter 9-12,0,8251,0,0,IO_1191,1,1
Thriftbooks,2024-09-25,Email,,,Tuesday Booklist Newsletter 8-13,0,261,0,0,IO_1187,1,1
PRH/RH_Ballantine,2024-09-25,Email,In line,,Tuesday Booklist Newsletter 9-10,0,7513,0,0,IO_1184,1,1
Starz,2024-09-25,Email,,,Wednesday Watchlist Newsletter 9-11,0,4378,5,1,IO_0-51H01,1,1
BookBub,2024-09-25,Email,,,Sunday Booklist Newsletter 8-25,0,470,0,0,IO_1183,1,1
HBG/GCP Forever,2024-09-25,Email,In line,,Thursday Booklist Newsletter 9-12,0,8251,0,0,IO_1190,1,1
S&S/Gallery,2024-09-25,Email,,,Tuesday Booklist Newsletter 8-13,0,261,0,0,IO_1092-46,1,1
OverDrive,2024-09-25,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,117,0,0,IO_1189,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-25,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,0,3061,10,1,IO_1192,1,1
PRH/PRH Audio,2024-09-25,Email,,,Thursday Booklist Newsletter 8-22,0,426,0,0,IO_1181,1,1
Sourcebooks,2024-09-25,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,173,0,0,IO_1145_Q3,2,2
Thriftbooks,2024-09-25,Email,In line,,Biz Dev - Sunday Booklist Newsletter 9-15 ThriftBooks,0,9556,3,3,IO_1191,2,2
PRH/PRH Audio,2024-09-25,Email,,,Monday Podlist Newsletter 8-26,0,353,9,1,IO_1181,2,2
OverDrive,2024-09-25,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,128,0,0,IO_1189,2,1
HC/Epic Reads,2024-09-25,Email,,,Tuesday Booklist Newsletter 8-20,0,357,0,0,IO_1163,2,2
"Gates Ventures, What's Next",2024-09-25,Email,In line,,Wednesday Watchlist Newsletter 9-25,1385562,541530,6076,3021,IO_1194,2,2
Starz,2024-09-25,Email,,,Biz Dev - Friday Watchlist Newsletter 9-13,0,5220,18,3,IO_0-51H01,2,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-25,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,0,3009,0,0,IO_1192,2,1
Thriftbooks,2024-09-25,Email,,,Sunday Booklist Newsletter 8-18,0,338,0,0,IO_1187,2,2
Blackstone,2024-09-25,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,9232,4,1,IO_1168,3,3
Thriftbooks,2024-09-25,Email,In line,,Sunday Trendlist Newsletter 9-15 ,0,11302,2,2,IO_1191,3,3
Sourcebooks,2024-09-25,Email,,,Thursday Booklist Newsletter 8-8,0,214,0,0,IO_1145_Q3,3,3
Thriftbooks,2024-09-25,Email,,,Thursday Booklist Newsletter 8-22,0,426,0,0,IO_1187,3,3
OverDrive,2024-09-25,Email,In line,,Wednesday Watchlist Newsletter 9-11,0,10211,2,1,IO_1189,3,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-25,Email,In line,,Monday Podlist Newsletter 9-23 Split Send,0,9702,14,2,IO_1192,4,3
Blackstone,2024-09-25,Email,,,Monday Podlist Newsletter 9-16,0,4855,0,0,IO_1168,4,4
Scholastic,2024-09-25,Email,,,Tuesday Booklist Newsletter 8-6,0,207,0,0,IO_1140,4,4
OverDrive,2024-09-25,Email,In line,,Thursday Booklist Newsletter 9-12,0,8251,0,0,IO_1189,4,3
Sourcebooks,2024-09-25,Email,,,Sunday Booklist Newsletter 8-18,0,338,0,0,IO_1145_Q3,4,4
Thriftbooks,2024-09-25,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,932,0,0,IO_1187,4,4
Thriftbooks,2024-09-25,Email,In line,,Biz Dev - Tuesday Booklist Newsletter 9-24 Thriftbooks Takeover,0,129262,169,82,IO_1191,4,4
Thriftbooks,2024-09-25,Email,In line,,Biz Dev - Thursday Booklist Newsletter Takeover 9-26 Thriftbooks,817,139,3,1,IO_1191,5,5
"Sinclair Broadcast Group, Football Podcasts",2024-09-25,Email,In line,,Monday Watchlist Newsletter 9-23 Split Send,0,5906,1,1,IO_1192,5,4
Thriftbooks,2024-09-25,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,6139,2,1,IO_1187,5,5
Sourcebooks,2024-09-25,Email,,,Tuesday Booklist Newsletter 8-20,0,357,0,0,IO_1145_Q3,5,5
Scholastic,2024-09-25,Email,,,Tuesday Booklist Newsletter  9-17,0,10505,0,0,IO_1140,5,5
Sourcebooks,2024-09-25,Email,,,Sunday Booklist Newsletter 8-25,0,470,1,1,IO_1145_Q3,6,6
Thriftbooks,2024-09-25,Email,,,Friday Watchlist Newsletter 7-26,0,77,0,0,IO_1178,6,6
Sourcebooks,2024-09-25,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,7041,0,0,IO_1145_Q3,7,7
Curacity,2024-09-25,Email,,,Sunday Booklist Newsletter 7-28 ,0,130,0,0,IO_1179,7,7
Thriftbooks,2024-09-25,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,224,0,0,IO_1178,7,7
Curacity,2024-09-25,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,224,2,1,IO_1179,8,8
Thriftbooks,2024-09-25,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,270,0,0,IO_1178,8,8
Thriftbooks,2024-09-25,Email,,,Sunday Booklist Newsletter 8-11,0,223,0,0,IO_1178,9,9
Curacity,2024-09-25,Email,,,Friday 8-2 Watchlist Newsletter ,0,203,2,1,IO_1179,9,9
Thriftbooks,2024-09-25,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,932,0,0,IO_1178,10,10
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 8-4 ,0,279,0,0,IO_1179,10,10
Curacity,2024-09-25,Email,,,Monday 8-5 Watchlist Newsletter ,0,236,1,1,IO_1179,11,11
Curacity,2024-09-25,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,278,0,0,IO_1179,12,12
Curacity,2024-09-25,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,281,6,1,IO_1179,13,13
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 8-11 ,0,340,0,0,IO_1179,14,14
Curacity,2024-09-25,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,323,0,0,IO_1179,16,16
Curacity,2024-09-25,Email,,,Monday Watchlist Newsletter 8-12 ,0,288,2,1,IO_1179,17,17
Curacity,2024-09-25,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,374,0,0,IO_1179,18,18
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 8-18 ,0,463,4,1,IO_1179,19,19
Curacity,2024-09-25,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,458,0,0,IO_1179,20,20
Curacity,2024-09-25,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,545,4,1,IO_1179,21,21
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 8-25 ,0,767,12,3,IO_1179,22,22
Curacity,2024-09-25,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,1206,4,1,IO_1179,23,23
Curacity,2024-09-25,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,8465,12,2,IO_1179,24,24
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 9-1 ,0,5367,4,1,IO_1179,25,25
Curacity,2024-09-25,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,9201,6,1,IO_1179,26,26
Curacity,2024-09-25,Email,,,Tuesday Booklist Newsletter 9-3 ,0,6387,0,0,IO_1179,27,27
Curacity,2024-09-25,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,7719,2,1,IO_1179,28,28
Curacity,2024-09-25,Email,,,Friday Watchlist Newsletter 9-6 ,0,7999,4,2,IO_1179,29,29
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 9-8 ,0,10151,4,1,IO_1179,30,30
Curacity,2024-09-25,Email,,,Biz Dev - Tuesday 9-10 Travelist Newsletter ,0,11285,14,3,IO_1179,31,31
Curacity,2024-09-25,Email,,,Biz Dev - Thursday 9-12 Travelist Newsletter ,0,12482,0,0,IO_1179,32,32
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 9-15 ,0,11302,8,2,IO_1179,34,34
Curacity,2024-09-25,Email,,,Biz Dev - Tuesday 9-17 Travelist Newsletter ,0,14738,25,5,IO_1179,35,35
Curacity,2024-09-25,Email,,,Biz Dev - Thursday 9-19 Travelist Newsletter ,0,17472,8,2,IO_1179,36,36
Curacity,2024-09-25,Email,,,Sunday Trendlist Newsletter 9-22 ,0,24910,17,5,IO_1179,37,37
Curacity,2024-09-25,Email,,,Biz Dev - Thursday 9-26 Travelist Newsletter ,35592,8135,102,33,IO_1179,38,38
Sourcebooks,2024-09-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,214,,,IO_1145_Q3,,
Sourcebooks,2024-09-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,279,,,IO_1145_Q3,,
Sourcebooks,2024-09-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,340,,,IO_1145_Q3,,
Blackstone,2024-09-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,279,,,IO_1168,,
Blackstone,2024-09-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,214,,,IO_1168,,
"Gates Ventures, What's Next",2024-09-25,Web,Pix Takeover,,,,5618,0,0,IO_1194,,
Thriftbooks,2024-09-26,App,GAM,,,,5832,74,,IO_1191,,
"Gates Ventures, What's Next",2024-09-26,App,Home Feed Sponsored Title,What's Next? The Future with Bill Gates,,,3180,36,30,IO_1194,,
Sourcebooks,2024-09-26,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,144,0,0,IO_1145_Q3,,
HBG/GCP Forever,2024-09-26,App,List,6 Fresh Romantasy Books That Are Pure Magic,,,247,5,4,IO_1190,,
Sourcebooks,2024-09-26,App,Promotional Today Card,Goldfinch,,,1661,15,15,IO_1145_Q3,,
Blackstone,2024-09-26,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,1,0,0,IO_1168,,
Sourcebooks,2024-09-26,App,Promotional Today Card,The Boyfriend,,,1164,6,6,IO_1145_Q3,,
Scholastic/Push,2024-09-26,App,List,6 YA Horror Novels That Are Scary Good,,,132,2,2,IO_1173,,
Sourcebooks,2024-09-26,App,Home Feed Sponsored Title,Say You Swear,,,2485,45,33,IO_1145_Q4,,
Sourcebooks,2024-09-26,App,Promotional Today Card,,,,2456,0,0,IO_1145_Q3,,
PRH/RH_Ballantine,2024-09-26,App,List,Witchy Romantasy for Spooky Season,,,174,2,2,IO_1184,,
Scholastic,2024-09-26,App,List,The Best New YA from May 2024,,,6,0,0,IO_1140,,
Scholastic,2024-09-26,App,List,The Best New YA Coming in August,,,4,0,0,IO_1140,,
Thriftbooks,2024-09-26,App,Push,,,,0,0,0,IO_1191,,
Thriftbooks,2024-09-26,Email,,,Tuesday Booklist Newsletter 8-13,0,246,0,0,IO_1187,1,1
"Gates Ventures, What's Next",2024-09-26,Email,In line,,Biz Dev - Wednesday Watchlist Newsletter Takeover 9-18 Gates Ventures What's Next,0,13102,0,0,IO_1194,1,1
HBG/GCP Forever,2024-09-26,Email,In line,,Thursday Booklist Newsletter 9-12,0,7813,5,1,IO_1190,1,1
HC/Epic Reads,2024-09-26,Email,,,Thursday Booklist Newsletter 8-15,0,247,0,0,IO_1163,1,1
OverDrive,2024-09-26,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,119,0,0,IO_1189,1,1
BookBub,2024-09-26,Email,,,Sunday Booklist Newsletter 8-25,0,433,0,0,IO_1183,1,1
S&S,2024-09-26,Email,,,Thursday Booklist Newsletter 8-15,0,247,0,0,IO_1092-47,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-26,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,0,2893,0,0,IO_1192,1,1
S&S/Gallery,2024-09-26,Email,,,Tuesday Booklist Newsletter 8-13,0,246,0,0,IO_1092-46,1,1
S&S,2024-09-26,Email,,,Thursday Booklist Newsletter 8-8,0,185,0,0,IO_1092-50,1,1
PRH/PRH Audio,2024-09-26,Email,,,Thursday Booklist Newsletter 8-22,0,405,0,0,IO_1181,1,1
Thriftbooks,2024-09-26,Email,In line,,Thursday Booklist Newsletter 9-12,0,7813,6,2,IO_1191,1,1
Starz,2024-09-26,Email,,,Wednesday Watchlist Newsletter 9-11,0,4197,0,0,IO_0-51H01,1,1
PRH/RH_Ballantine,2024-09-26,Email,In line,,Tuesday Booklist Newsletter 9-10,0,7300,4,2,IO_1184,1,1
PRH/PRH Audio,2024-09-26,Email,,,Monday Podlist Newsletter 8-26,0,306,0,0,IO_1181,2,2
Sourcebooks,2024-09-26,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,168,0,0,IO_1145_Q3,2,2
OverDrive,2024-09-26,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,118,0,0,IO_1189,2,1
HC/Epic Reads,2024-09-26,Email,,,Tuesday Booklist Newsletter 8-20,0,353,0,0,IO_1163,2,2
Thriftbooks,2024-09-26,Email,In line,,Biz Dev - Sunday Booklist Newsletter 9-15 ThriftBooks,0,8938,0,0,IO_1191,2,2
"Gates Ventures, What's Next",2024-09-26,Email,In line,,Wednesday Watchlist Newsletter 9-25,0,151898,235,182,IO_1194,2,2
Starz,2024-09-26,Email,,,Biz Dev - Friday Watchlist Newsletter 9-13,0,4891,0,0,IO_0-51H01,2,2
Thriftbooks,2024-09-26,Email,,,Sunday Booklist Newsletter 8-18,0,321,0,0,IO_1187,2,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-26,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,0,2941,3,1,IO_1192,2,1
Thriftbooks,2024-09-26,Email,In line,,Sunday Trendlist Newsletter 9-15 ,0,10559,1,1,IO_1191,3,3
Blackstone,2024-09-26,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,8987,4,1,IO_1168,3,3
Sourcebooks,2024-09-26,Email,,,Thursday Booklist Newsletter 8-8,0,185,0,0,IO_1145_Q3,3,3
Thriftbooks,2024-09-26,Email,,,Thursday Booklist Newsletter 8-22,0,405,0,0,IO_1187,3,3
OverDrive,2024-09-26,Email,In line,,Wednesday Watchlist Newsletter 9-11,0,9710,1,1,IO_1189,3,2
"Gates Ventures, What's Next",2024-09-26,Email,In line,,Biz Dev - Friday Watchlist Newsletter Takeover 9-27 Gates Ventures What's Next,4450,703,68,12,IO_1194,3,3
OverDrive,2024-09-26,Email,In line,,Thursday Booklist Newsletter 9-12,0,7813,2,1,IO_1189,4,3
Scholastic,2024-09-26,Email,,,Tuesday Booklist Newsletter 8-6,0,183,0,0,IO_1140,4,4
Thriftbooks,2024-09-26,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,634,0,0,IO_1187,4,4
Blackstone,2024-09-26,Email,,,Monday Podlist Newsletter 9-16,0,4674,0,0,IO_1168,4,4
